id_mahasiswa,ip,sks,angkatan,jumlah_mk,prediksi_without_smote,probabilitas_without_smote,prediksi_with_smote,probabilitas_with_smote,prediction_timestamp,model_version
MHS10264,3.27,103,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10271,3.18,108,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10284,3.08,131,2022,49,Tepat Waktu,0.9999984666163609,Tepat Waktu,0.9999995398217181,2026-08-20 11:39:47,v3.0.0
MHS10300,3.42,119,2022,46,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1034,2.82,103,2023,49,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10356,2.65,142,2021,59,Terlambat,0.70732123387401,Tepat Waktu,0.5726375198597462,2026-08-20 11:39:47,v3.0.0
MHS10413,2.7,59,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1042,2.52,127,2022,53,Tepat Waktu,0.999999997979728,Tepat Waktu,0.9999999993102708,2026-08-20 11:39:47,v3.0.0
MHS10448,3.34,102,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10477,2.5,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10483,2.49,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10491,3.79,110,2023,51,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10495,2.07,102,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10507,3.3,138,2022,52,Tepat Waktu,0.920902252481692,Tepat Waktu,0.9752566384298772,2026-08-20 11:39:47,v3.0.0
MHS1052,2.7,109,2019,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10521,3.3,106,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10524,2.71,99,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10539,1.07,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10544,2.89,105,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10552,2.65,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1057,2.52,150,2021,62,Terlambat,0.7013245710680238,Tepat Waktu,0.5673966536741835,2026-08-20 11:39:47,v3.0.0
MHS10584,2.76,108,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10615,3.28,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10635,1.43,98,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10637,2.13,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10651,2.79,132,2020,49,Tepat Waktu,0.9999939448683847,Tepat Waktu,0.9999981459065712,2026-08-20 11:39:47,v3.0.0
MHS10674,3.14,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10707,2.75,97,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10713,2.73,142,2021,57,Terlambat,0.733147989682332,Tepat Waktu,0.5470708599899406,2026-08-20 11:39:47,v3.0.0
MHS10725,3.14,101,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10740,2.58,108,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10752,2.74,142,2020,58,Terlambat,0.7184862723030494,Tepat Waktu,0.5666530108182138,2026-08-20 11:39:47,v3.0.0
MHS10764,2.65,141,2022,57,Terlambat,0.6813748481403866,Tepat Waktu,0.6001220908306323,2026-08-20 11:39:47,v3.0.0
MHS10767,2.93,143,2019,57,Terlambat,0.8463382485135296,Terlambat,0.6142038426499521,2026-08-20 11:39:47,v3.0.0
MHS108,2.68,144,2021,55,Terlambat,0.8513610627668512,Terlambat,0.636115966810044,2026-08-20 11:39:47,v3.0.0
MHS1081,3.07,150,2021,69,Tepat Waktu,0.9447415956631405,Tepat Waktu,0.9830472367204541,2026-08-20 11:39:47,v3.0.0
MHS10813,2.78,106,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10828,2.37,141,2022,57,Terlambat,0.6867521136676921,Tepat Waktu,0.5658041313540217,2026-08-20 11:39:47,v3.0.0
MHS10836,3.05,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10839,3.1,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10842,2.79,133,2021,54,Tepat Waktu,0.9998347415066279,Tepat Waktu,0.9999498872694529,2026-08-20 11:39:47,v3.0.0
MHS10846,3.03,59,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10869,2.69,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10881,2.84,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10899,2.98,140,2021,59,Tepat Waktu,0.6066553423751562,Tepat Waktu,0.8420554116675089,2026-08-20 11:39:47,v3.0.0
MHS10908,2.84,92,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1091,2.84,94,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10921,2.89,54,2024,19,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1093,2.67,55,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10930,2.89,106,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10966,3.63,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10972,3.09,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS10998,2.94,108,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11007,3.18,103,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11020,3.08,108,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11029,2.66,18,2024,7,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11031,2.8,92,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11077,3.06,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11096,2.99,106,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11117,3.44,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11121,3.29,103,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11137,3.22,102,2023,46,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1116,1.49,102,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11174,3.15,102,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11192,3.56,142,2020,57,Terlambat,0.7254189226516363,Tepat Waktu,0.5534223415523689,2026-08-20 11:39:47,v3.0.0
MHS11199,2.85,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS112,3.41,92,2021,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11211,3.47,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11222,3.04,99,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11245,3.32,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11246,3.55,100,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11266,3.05,141,2021,58,Terlambat,0.5913950507749981,Tepat Waktu,0.70633342124996,2026-08-20 11:39:47,v3.0.0
MHS11275,3.02,104,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11304,2.97,106,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11309,2.52,141,2020,54,Terlambat,0.5348675506573438,Tepat Waktu,0.7290931945961788,2026-08-20 11:39:47,v3.0.0
MHS11311,3.11,139,2019,54,Tepat Waktu,0.7602682410670885,Tepat Waktu,0.916853586782097,2026-08-20 11:39:47,v3.0.0
MHS11338,2.6,110,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11340,2.93,142,2021,55,Terlambat,0.7091591294310374,Tepat Waktu,0.5858671162192237,2026-08-20 11:39:47,v3.0.0
MHS11345,3.13,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11347,2.55,84,2023,32,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11349,2.91,38,2024,14,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1140,3.17,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11405,3.72,110,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11441,3.26,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11449,3.78,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11476,3.31,101,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11492,2.86,101,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1151,3.4,151,2021,62,Terlambat,0.5964911480956905,Tepat Waktu,0.695718021837644,2026-08-20 11:39:47,v3.0.0
MHS1152,3.21,99,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11522,3.42,98,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11523,3.41,106,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11532,3.25,133,2022,52,Tepat Waktu,0.9998574427596866,Tepat Waktu,0.9999575630096553,2026-08-20 11:39:47,v3.0.0
MHS11545,3.75,108,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11555,3.84,138,2021,49,Tepat Waktu,0.9807822920772713,Tepat Waktu,0.9932075686620274,2026-08-20 11:39:47,v3.0.0
MHS1158,3.24,153,2021,61,Tepat Waktu,0.6347705282690933,Tepat Waktu,0.8572559935499632,2026-08-20 11:39:47,v3.0.0
MHS11586,3.69,103,2023,46,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11612,2.25,139,2020,54,Tepat Waktu,0.7958971938500513,Tepat Waktu,0.9130953944755199,2026-08-20 11:39:47,v3.0.0
MHS11616,3.64,104,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1162,3.1,143,2022,62,Terlambat,0.7355424486518567,Tepat Waktu,0.5532800173006843,2026-08-20 11:39:47,v3.0.0
MHS11670,3.09,94,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11682,3.46,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11695,3.28,136,2022,53,Tepat Waktu,0.9879087471028519,Tepat Waktu,0.9963956892045813,2026-08-20 11:39:47,v3.0.0
MHS11733,2.4,142,2022,56,Terlambat,0.7941068769469319,Terlambat,0.5704954071579923,2026-08-20 11:39:47,v3.0.0
MHS1181,3.44,142,2022,53,Terlambat,0.7059441988687342,Tepat Waktu,0.581079810827389,2026-08-20 11:39:47,v3.0.0
MHS11819,2.98,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1182,3.07,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11820,2.82,56,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1183,2.6,97,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11840,2.33,56,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11859,3.39,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11871,1.41,103,2023,46,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11924,2.21,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11935,3.01,106,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11946,3.31,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11960,3.39,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11985,3.1,108,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS11987,2.94,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12,3.26,101,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12040,3.21,56,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12045,3.21,100,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12051,3.32,103,2023,46,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12057,3.58,105,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12058,3.06,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12059,3.34,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12125,2.86,105,2023,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12184,3.14,60,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12189,2.89,38,2024,17,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1220,3.46,105,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12253,2.55,108,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12276,3.42,101,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12361,2.42,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12368,2.72,54,2024,19,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12369,2.55,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12381,2.85,105,2023,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12384,3.12,103,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12395,2.55,55,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12426,1.87,101,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1248,2.95,96,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1249,3.36,103,2023,49,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12516,2.84,132,2022,50,Tepat Waktu,0.9999862165608331,Tepat Waktu,0.999995782980526,2026-08-20 11:39:47,v3.0.0
MHS12520,2.79,94,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12535,2.8,60,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12576,2.71,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12581,2.9,142,2022,58,Terlambat,0.7863981061384576,Terlambat,0.5194869879965366,2026-08-20 11:39:47,v3.0.0
MHS12583,3.15,50,2023,20,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12586,2.53,56,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12590,3.44,17,2024,6,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12605,3.28,56,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12625,3.36,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12631,3.13,60,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12660,3.67,58,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12674,3.91,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12699,3.45,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12712,2.53,104,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1273,2.02,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12740,3.35,131,2020,47,Tepat Waktu,0.9999996427998922,Tepat Waktu,0.9999998914048392,2026-08-20 11:39:47,v3.0.0
MHS12777,3.25,140,2021,53,Tepat Waktu,0.6826298647213861,Tepat Waktu,0.8813108923331209,2026-08-20 11:39:47,v3.0.0
MHS12786,3.38,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12803,3.1,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12822,2.45,103,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12839,3.14,55,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12874,3.48,100,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS12916,3.37,103,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1292,3.11,138,2022,55,Tepat Waktu,0.8621725906098282,Tepat Waktu,0.9555636607440119,2026-08-20 11:39:47,v3.0.0
MHS12971,2.92,98,2022,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13000,1.82,103,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13051,2.92,60,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13116,3.71,129,2022,49,Tepat Waktu,0.9999999657156048,Tepat Waktu,0.9999999882975974,2026-08-20 11:39:47,v3.0.0
MHS13117,3.05,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13179,2.95,122,2022,48,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1323,3.21,150,2020,56,Terlambat,0.8255392235495361,Terlambat,0.5748875462345588,2026-08-20 11:39:47,v3.0.0
MHS13246,3.5,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13251,3.09,59,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13258,3.63,103,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13297,3.13,58,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13323,3.7,104,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13351,3.58,141,2020,53,Tepat Waktu,0.5210610456322178,Tepat Waktu,0.7790838054138396,2026-08-20 11:39:47,v3.0.0
MHS13364,3.05,107,2023,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13370,2.76,119,2020,50,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13384,3.25,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13413,2.54,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13437,2.91,99,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13451,3.16,97,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13465,3.37,99,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13529,2.38,103,2022,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1357,2.9,150,2021,60,Terlambat,0.7906810340091597,Terlambat,0.52373268038415,2026-08-20 11:39:47,v3.0.0
MHS13574,2.68,54,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13581,2.36,108,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13643,2.58,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13678,2.74,141,2022,65,Tepat Waktu,0.775769284630222,Tepat Waktu,0.9182929810239379,2026-08-20 11:39:47,v3.0.0
MHS13680,3.24,60,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13686,2.91,117,2022,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13690,2.84,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13691,3.26,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1371,3.01,104,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13721,2.8,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13723,3.48,134,2022,51,Tepat Waktu,0.9995333624556302,Tepat Waktu,0.9998556304839585,2026-08-20 11:39:47,v3.0.0
