id_mhs,angkatan,jenis_kelamin,ip,ipk,total_sks,jumlah_mk,sks_seharusnya,selisih_sks,prediksi,prob_tepat_waktu,prob_terlambat
MHS000955,2019,,2.6,2.6,149,58,144,5,Terlambat,0.0,1.0
MHS001008,2023,,2.31,2.31,99,39,135,-36,Tepat Waktu,1.0,0.0
MHS001140,2024,,2.14,2.19,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS001316,2022,,2.92,2.92,143,54,144,-1,Terlambat,0.0112,0.9888
MHS001793,2023,,2.87,2.87,103,49,135,-32,Tepat Waktu,1.0,0.0
MHS002374,2024,,2.46,2.46,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS003033,2023,,2.79,2.79,102,39,135,-33,Tepat Waktu,1.0,0.0
MHS003415,2023,,2.61,2.6,103,46,135,-32,Tepat Waktu,1.0,0.0
MHS003475,2024,,2.4,2.29,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS003691,2023,,2.85,2.86,105,41,135,-30,Tepat Waktu,1.0,0.0
MHS003912,2024,,2.42,2.2,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS004293,2022,,2.79,1.74,116,44,144,-28,Terlambat,0.1332,0.8668
MHS004635,2022,,3.35,3.36,143,54,144,-1,Tepat Waktu,0.6591,0.3409
MHS005889,2023,,2.22,2.21,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS005931,2023,,2.61,1.96,94,35,135,-41,Tepat Waktu,1.0,0.0
MHS005993,2024,,2.5,2.29,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS000096,2023,,2.11,2.14,56,22,135,-79,Tepat Waktu,1.0,0.0
MHS000123,2021,,2.48,2.48,144,54,144,0,Terlambat,0.0,1.0
MHS000303,2021,,3.13,3.13,144,55,144,0,Terlambat,0.2448,0.7552
MHS001130,2024,,2.56,2.57,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS001260,2024,,2.34,2.34,59,25,95,-36,Tepat Waktu,1.0,0.0
MHS001611,2020,,2.73,2.73,150,58,144,6,Terlambat,0.0009,0.9991
MHS001759,2024,,2.29,2.27,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS002164,2023,,2.5,2.5,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS002375,2022,,2.41,2.42,138,55,144,-6,Terlambat,0.0,1.0
MHS002405,2024,,2.57,2.57,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS002439,2024,,2.61,2.61,60,26,95,-35,Tepat Waktu,1.0,0.0
MHS002594,2023,,2.72,2.7,103,41,135,-32,Tepat Waktu,1.0,0.0
MHS002883,2023,,2.49,2.48,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS003712,2024,,2.53,2.52,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS004971,2024,,1.17,1.82,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS005151,2023,,2.67,2.67,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS005972,2023,,2.79,2.8,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS000091,2023,,2.62,2.62,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS000190,2020,,2.75,2.75,146,55,144,2,Terlambat,0.0007,0.9993
MHS000953,2023,,2.25,2.27,99,39,135,-36,Tepat Waktu,1.0,0.0
MHS000975,2024,,2.4,2.4,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS001023,2024,,2.17,2.13,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS001055,2023,,2.34,2.3,98,36,135,-37,Tepat Waktu,1.0,0.0
MHS001322,2024,,2.25,2.24,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS001462,2023,,2.5,2.49,104,41,135,-31,Tepat Waktu,1.0,0.0
MHS001632,2022,,2.62,2.65,136,56,144,-8,Terlambat,0.0005,0.9995
MHS001873,2020,,2.58,2.59,153,58,144,9,Terlambat,0.0001,0.9999
MHS002034,2019,,2.28,2.28,153,59,144,9,Terlambat,0.0,1.0
MHS003071,2023,,2.4,2.06,97,39,135,-38,Tepat Waktu,1.0,0.0
MHS003118,2022,,2.33,2.12,129,52,144,-15,Terlambat,0.0,1.0
MHS004566,2024,,2.46,2.26,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS005119,2022,,2.25,2.24,139,51,144,-5,Terlambat,0.0,1.0
MHS005417,2024,,2.6,2.26,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS000014,2022,,2.06,2.05,56,22,144,-88,Tepat Waktu,1.0,0.0
MHS001281,2022,,2.41,2.39,140,55,144,-4,Terlambat,0.0,1.0
MHS002211,2024,,1.75,1.9,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS002669,2023,,1.35,1.7,86,34,135,-49,Tepat Waktu,1.0,0.0
MHS003105,2023,,2.87,2.87,106,44,135,-29,Tepat Waktu,1.0,0.0
MHS003227,2024,,2.37,2.36,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS003531,2022,,2.13,2.3,115,45,144,-29,Tepat Waktu,0.8344,0.1656
MHS004736,2024,,1.68,1.95,59,27,95,-36,Tepat Waktu,1.0,0.0
MHS004941,2023,,2.36,2.35,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS005431,2019,,3.38,1.96,181,75,144,37,Tepat Waktu,1.0,0.0
MHS000872,2023,,2.43,2.43,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS000901,2024,,1.97,1.94,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS001693,2021,,3.2,3.13,40,15,144,-104,Tepat Waktu,1.0,0.0
MHS002515,2022,,2.67,2.67,141,55,144,-3,Terlambat,0.0003,0.9997
MHS004194,2024,,2.51,2.36,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS004937,2024,,2.67,2.65,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS005095,2022,,3.22,3.23,135,58,144,-9,Tepat Waktu,0.8314,0.1686
MHS005766,2022,,3.46,3.47,143,58,144,-1,Tepat Waktu,0.6952,0.3048
MHS000188,2022,,2.85,2.85,57,22,144,-87,Tepat Waktu,1.0,0.0
MHS000757,2020,,2.38,2.37,153,61,144,9,Terlambat,0.0,1.0
MHS001280,2022,,2.43,2.12,128,51,144,-16,Terlambat,0.0,1.0
MHS001660,2020,,2.53,2.55,156,61,144,12,Terlambat,0.0001,0.9999
MHS001919,2024,,2.3,2.29,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS001937,2024,,2.28,2.28,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS002411,2023,,2.63,2.63,103,46,135,-32,Tepat Waktu,1.0,0.0
MHS002501,2024,,1.8,1.83,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS002752,2023,,2.36,2.36,104,38,135,-31,Tepat Waktu,1.0,0.0
MHS002844,2021,,2.88,2.88,155,59,144,11,Terlambat,0.0357,0.9643
MHS003713,2022,,3.06,3.07,141,57,144,-3,Terlambat,0.1006,0.8994
MHS004729,2024,,2.51,2.32,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS000111,2021,,3.3,3.3,148,61,144,4,Tepat Waktu,0.5633,0.4367
MHS000179,2020,,2.52,2.52,148,57,144,4,Terlambat,0.0,1.0
MHS000568,2020,,2.53,2.52,152,55,144,8,Terlambat,0.0,1.0
MHS000932,2021,,2.25,2.25,151,59,144,7,Terlambat,0.0,1.0
MHS001211,2021,,2.26,2.24,161,65,144,17,Terlambat,0.0,1.0
MHS002823,2024,,2.47,2.46,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS003056,2024,,2.42,2.42,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS005188,2024,,2.62,2.62,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS005317,2024,,2.64,2.31,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS000236,2020,,2.22,2.22,145,59,144,1,Terlambat,0.0,1.0
MHS000438,2019,,3.12,3.12,144,59,144,0,Terlambat,0.2112,0.7888
MHS000478,2024,,2.32,2.31,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS000480,2019,,2.32,2.32,150,56,144,6,Terlambat,0.0,1.0
MHS000993,2024,,2.3,2.29,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS001310,2023,,3.08,3.08,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS002598,2021,,2.67,2.67,155,59,144,11,Terlambat,0.0009,0.9991
MHS002677,2022,,3.69,3.7,128,48,144,-16,Tepat Waktu,0.9999,0.0001
MHS003096,2023,,2.44,2.41,101,34,135,-34,Tepat Waktu,1.0,0.0
MHS003422,2022,,2.61,2.51,136,55,144,-8,Terlambat,0.0001,0.9999
MHS003670,2020,,2.19,1.55,123,47,144,-21,Terlambat,0.0,1.0
MHS004085,2023,,2.78,2.78,107,41,135,-28,Tepat Waktu,1.0,0.0
MHS004602,2023,,3.05,3.05,101,39,135,-34,Tepat Waktu,1.0,0.0
MHS000183,2020,,2.72,2.72,142,60,144,-2,Terlambat,0.0012,0.9988
MHS000295,2022,,1.8,1.8,56,24,144,-88,Tepat Waktu,1.0,0.0
MHS000297,2020,,2.48,2.48,150,61,144,6,Terlambat,0.0,1.0
MHS000358,2020,,2.66,2.66,149,56,144,5,Terlambat,0.0001,0.9999
MHS000624,2022,,2.33,2.28,132,49,144,-12,Terlambat,0.0,1.0
MHS000848,2023,,2.74,2.74,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS001073,2022,,2.61,2.61,142,58,144,-2,Terlambat,0.0001,0.9999
MHS001638,2022,,2.47,2.46,136,52,144,-8,Terlambat,0.0,1.0
MHS002176,2024,,2.7,2.7,60,26,95,-35,Tepat Waktu,1.0,0.0
MHS002491,2024,,2.57,2.57,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS003311,2022,,2.83,2.83,141,57,144,-3,Terlambat,0.0036,0.9964
MHS003845,2023,,2.87,2.87,101,39,135,-34,Tepat Waktu,1.0,0.0
MHS004329,2024,,2.5,2.48,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS001204,2022,,2.56,2.57,136,55,144,-8,Terlambat,0.0002,0.9998
MHS002717,2023,,2.82,2.82,107,41,135,-28,Tepat Waktu,1.0,0.0
MHS004364,2024,,2.5,2.24,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS004726,2022,,2.79,2.58,136,54,144,-8,Terlambat,0.0016,0.9984
MHS004816,2023,,2.61,2.61,105,46,135,-30,Tepat Waktu,1.0,0.0
MHS004821,2022,,3.32,3.32,142,50,144,-2,Tepat Waktu,0.7545,0.2455
MHS005984,2022,,3.53,3.54,141,54,144,-3,Tepat Waktu,0.8708,0.1292
MHS000125,2021,,2.81,2.81,145,55,144,1,Terlambat,0.0032,0.9968
MHS000254,2024,,2.25,2.24,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS000300,2021,,2.64,2.68,132,51,144,-12,Terlambat,0.0191,0.9809
MHS000769,2024,,2.19,2.2,59,25,95,-36,Tepat Waktu,1.0,0.0
MHS001501,2019,,2.31,1.43,160,61,144,16,Terlambat,0.0,1.0
MHS001508,2023,,2.9,2.9,107,40,135,-28,Tepat Waktu,1.0,0.0
MHS001650,2024,,2.28,2.2,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS001928,2023,,2.63,2.06,96,38,135,-39,Tepat Waktu,1.0,0.0
MHS001947,2022,,2.39,2.13,126,45,144,-18,Terlambat,0.0002,0.9998
MHS002347,2023,,2.54,2.53,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS002443,2024,,1.78,1.79,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS002845,2024,,1.81,1.96,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS002995,2019,,1.97,1.14,133,52,144,-11,Terlambat,0.0,1.0
MHS003066,2023,,2.52,2.52,98,38,135,-37,Tepat Waktu,1.0,0.0
MHS003857,2024,,2.47,2.18,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS004634,2024,,2.51,2.5,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS004920,2024,,2.54,2.15,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS005589,2023,,2.22,2.23,103,39,135,-32,Tepat Waktu,1.0,0.0
MHS005628,2023,,3.2,3.21,110,51,135,-25,Tepat Waktu,1.0,0.0
MHS006008,2023,,2.61,2.61,107,37,135,-28,Tepat Waktu,1.0,0.0
MHS000099,2019,,2.29,2.29,154,58,144,10,Terlambat,0.0,1.0
MHS000175,2021,,3.37,3.37,148,61,144,4,Tepat Waktu,0.6782,0.3218
MHS000493,2020,,2.5,2.49,151,59,144,7,Terlambat,0.0,1.0
MHS000549,2020,,2.59,2.59,150,55,144,6,Terlambat,0.0001,0.9999
MHS004190,2022,,2.53,2.36,128,48,144,-16,Terlambat,0.0021,0.9979
MHS004444,2024,,2.6,2.6,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS004851,2023,,2.98,2.98,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS005445,2024,,2.49,2.03,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS000238,2020,,3.06,3.06,146,58,144,2,Terlambat,0.0822,0.9178
MHS000251,2019,,2.67,2.67,146,58,144,2,Terlambat,0.0001,0.9999
MHS000657,2020,,2.13,2.11,151,60,144,7,Terlambat,0.0,1.0
MHS001736,2024,,2.06,2.08,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS002933,2024,,2.41,2.13,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS003469,2024,,1.63,1.67,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS004725,2024,,2.53,2.3,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS004804,2023,,2.97,2.97,104,40,135,-31,Tepat Waktu,1.0,0.0
MHS004875,2024,,2.54,2.15,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS004877,2022,,3.17,3.17,142,58,144,-2,Terlambat,0.2356,0.7644
MHS005070,2022,,3.0,3.0,143,54,144,-1,Terlambat,0.0512,0.9488
MHS005192,2024,,2.56,2.04,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS005453,2023,,2.87,2.86,100,39,135,-35,Tepat Waktu,1.0,0.0
